WKT,NUTS_ID,STAT_LEVL_,SHAPE_AREA,SHAPE_LEN
"POLYGON ((4.140853 49.978759997,4.233133 49.957828498,4.432494 49.941615997,4.796697 50.148677999,4.896794 50.137420499,4.793194 49.981999001,4.851578 49.793255001,4.969431 49.801825999,5.1537385 49.717926,5.393511 49.617111,5.1075665 49.584689499,4.9509905 49.236867497,4.9884305 48.684422001,5.470055 48.420926499,5.8847235 47.926046499,5.37408 47.604537999,5.477542 47.608718499,5.375406999 47.460167499,5.5185375 47.304183999,5.2552325 46.979887499,5.440604 46.637912,5.31056349900001 46.446769999,4.95385399899999 46.513422999,4.7802085 46.176675999,4.3880745 46.219790499,3.89953849900002 46.275907999,3.9988685 46.464866999,3.6294225 46.749456498,3.032063 46.794909501,2.2810435 46.420403497,2.1677845 46.424068999,1.4151855 46.347215001,1.177279 46.383947998,0.867469 46.748216499,0.05383 47.1637335,0.230000500000017 47.608397499,0.614432500000021 47.694215497,0.841217498999981 48.103059501,0.797658499000022 48.194455001,0.35289 48.459688,-0.054527 48.3820045,-0.234124 48.561847501,-0.86036 48.501458499,-1.0701645 48.508492,-1.42794 48.461915001,-1.5710895 48.626442,-1.391047 48.644653497,-1.942384 49.725959999,-1.2664925 49.695598497,-1.3077705 49.545719,-1.11962 49.355568001,0.297224500000027 49.429863001,0.3389785 49.4409255,0.065609 49.512576999,0.192298 49.706962499,1.379698 50.065009998,1.6415395 50.352149997,3.090252 50.053740499,3.1727045 50.011996498,4.140853 49.978759997),(1.704359 49.232196997,1.608799 49.077894,1.5015265 48.941051998,1.9221465 48.457599499,1.99409 48.286584,2.402663 48.3207175,2.4760165 48.1296365,2.936316 48.1633915,3.049454 48.360027499,3.414788999 48.390268499,3.557419164 48.616713788,3.4851835 48.851910499,3.07188 49.117553501,2.5905285 49.079653999,1.704359 49.232196997))",FR2,1,17.8281109099,30.5063548789
"POLYGON ((2.863276 50.708343497,3.0187085 50.773532999,3.098481 50.779019,3.176996 50.756164498,3.245294 50.713009498,3.286492 50.527568998,3.6150815 50.490399001,3.65551 50.461735499,3.710389 50.3031655,4.0277745 50.358330499,4.140853 49.978759997,3.1727045 50.011996498,3.090252 50.053740499,1.6415395 50.352149997,1.580953 50.8695525,2.067705 51.006499997,2.546011 51.089381998,2.607036 50.912689499,2.863276 50.708343497))",FR3,1,1.54194314288,6.43424027182
"POLYGON ((5.818117 49.5463105,5.893386 49.496944498,6.3671075 49.469507001,6.556986 49.419208499,6.7234655 49.218828999,7.101069 49.155998,7.3687555 49.161457999,7.635651 49.0539505,7.9106545 49.045163499,8.0684075 48.999316498,8.23263299899997 48.966571501,7.9596305 48.718580999,7.680713 48.257266997,7.5779195 48.121391999,7.577291 48.115654999,7.5459905 47.743573999,7.589039 47.589877999,7.5551595 47.564563997,7.5109055 47.502582498,7.445019 47.461723497,7.42113949899999 47.446387999,7.380894 47.431892499,7.326466 47.4398535,7.130353 47.503040499,6.939186 47.4337045,6.879806 47.352439998,7.061636 47.343734499,6.858914 47.165294499,6.460011 46.851551499,6.138106 46.557666997,6.064003 46.416228997,5.4736565 46.264284001,5.31056349900001 46.446769999,5.440604 46.637912,5.2552325 46.979887499,5.5185375 47.304183999,5.375406999 47.460167499,5.477542 47.608718499,5.37408 47.604537999,5.8847235 47.926046499,5.470055 48.420926499,4.9884305 48.684422001,4.9509905 49.236867497,5.1075665 49.584689499,5.393511 49.617111,5.47088299900003 49.497237999,5.734555999 49.545690501,5.818117 49.5463105))",FR4,1,5.88318751269,12.4740951319
"POLYGON ((-1.5710895 48.626442,-1.42794 48.461915001,-1.0701645 48.508492,-0.86036 48.501458499,-0.234124 48.561847501,-0.054527 48.3820045,0.35289 48.459688,0.797658499000022 48.194455001,0.841217498999981 48.103059501,0.614432500000021 47.694215497,0.230000500000017 47.608397499,0.05383 47.1637335,0.867469 46.748216499,1.177279 46.383947998,0.823432500000024 46.128584499,0.629741 45.714569997,0.004336 45.191628,-0.040197499999977 45.102379999,-0.708231 45.327480499,-1.2306975 45.680572498,-1.053074 46.00383,-1.129406 46.310271999,-1.8123445 46.493419498,-2.141985 46.818973498,-1.980413 47.028907999,-2.54710800100003 47.292373499,-2.458493 47.448119999,-3.52860531300001 47.778291697,-4.7346975 48.038242498,-4.269574 48.132770501,-4.2257935 48.287490997,-4.27360250100003 48.4434355,-4.772754 48.329235,-4.7699215 48.521136999,-3.950495 48.652869998,-3.6591505 48.659209999,-3.084001 48.865695999,-2.6863985 48.493152499,-2.1237065 48.604404499,-2.148958 48.633731997,-2.045604 48.636813997,-2.006897 48.566108498,-1.98218107500003 48.554643028,-1.872124 48.645713999,-1.5710895 48.626442))",FR5,1,9.91061827208,18.9070341116
"POLYGON ((18.9659075 47.028965,18.6884335 47.577067499,18.848478 47.818228001,18.7548155 47.975082499,18.928392 48.056832499,19.0861345 47.838170499,19.570937 47.734900001,19.666329 47.588550001,19.9904625 47.346628001,20.094639 47.0074265,18.9659075 47.028965))",HU1,1,0.863302933649,4.10655738632
"POLYGON ((18.848478 47.818228001,18.6884335 47.577067499,18.9659075 47.028965,18.925097 46.857168501,19.0062435 46.704923497,18.802291 46.108764999,18.821306 45.914382997,18.446884 45.737048998,17.911642 45.790950997,17.651499 45.8478355,17.294325 45.988544501,16.8760435 46.320602497,16.854754999 46.350440999,16.596805 46.475902499,16.3707935 46.722243499,16.113849 46.869067999,16.5082675 47.001255999,16.4337615 47.3529185,16.64622 47.446597,16.652076 47.6229035,16.421846 47.664704499,17.093074 47.708236,17.1607975 48.006656501,17.2474275 48.012008999,17.7054365 47.758992499,17.893923 47.739456999,18.848478 47.818228001))",HU2,1,4.31377565468,9.32251745963
"POLYGON ((22.155306 48.403396499,22.8962705 47.954120501,22.1808375 47.600094499,22.12832 47.598089497,21.658955 47.022131498,21.441398 46.651467,21.1031705 46.262590497,20.7756 46.275909999,20.7053035 46.160937499,20.264296 46.1263735,19.86539 46.150334499,19.698099 46.187930999,19.3027095 45.9915505,18.889734 45.921180497,18.821306 45.914382997,18.802291 46.108764999,19.0062435 46.704923497,18.925097 46.857168501,18.9659075 47.028965,20.094639 47.0074265,19.9904625 47.346628001,19.666329 47.588550001,19.570937 47.734900001,19.0861345 47.838170499,18.928392 48.056832499,19.0143225 48.077736499,20.051879 48.167703997,20.463937 48.463967,21.440056 48.585232999,21.721957 48.351050499,22.1210775 48.378311499,22.155306 48.403396499))",HU3,1,5.84226099892,13.2434117271
"POLYGON ((-8.177718 54.464973501,-7.565956 54.126514499,-7.0286355 54.421306498,-6.6237785 54.036548497,-6.2680155 54.102337,-6.1031835 53.999999501,-6.3811025 54.012704,-6.247098 53.7224545,-6.2148995 53.633406999,-6.102773 53.210773,-6.144516501 52.737696499,-6.3604015 52.174297999,-7.842156 51.954218499,-8.534105 51.603961499,-9.8209535 51.449117499,-9.4395065 51.723395001,-10.1430665 51.597052999,-10.359855688 51.898115739,-10.292081 51.9134095,-10.305404417 51.917835445,-9.792653 52.155574499,-10.472409 52.180784501,-9.365306771 52.572083918,-9.365192 52.5721245,-8.73333046599998 52.662677989,-8.72813801 52.663422141,-8.72804777200002 52.663435362,-8.72809362499999 52.663433558,-8.73392453100001 52.663272813,-9.545411424 52.640890681,-9.54632954300001 52.640865521,-9.54600373199997 52.641486855,-9.28223439700002 53.144644636,-9.28222887700002 53.144654906,-9.28218933599999 53.144655216,-9.0093085 53.140817499,-9.00908501200001 53.141198865,-8.933212 53.270670997,-9.63143794299998 53.296942788,-9.6300725 53.297348497,-9.63144528700002 53.297345429,-10.1791555 53.406988999,-10.189941 53.556088501,-9.80073826 53.608912261,-9.900522 53.764440997,-9.546066 53.884208499,-10.0706415 54.276272501,-9.1322585 54.162360498,-8.508256 54.216985498,-8.134833 54.603353501,-8.7886565 54.688915997,-8.2817985 55.158847998,-7.339527 55.374958,-6.924876 55.2336945,-7.2560685 55.067034998,-7.534506 54.747139001,-7.921372 54.696544499,-7.703411501 54.608287999,-8.177718 54.464973501))",IE0,1,9.35682111373,24.5137708524
"POLYGON ((17.388981 40.891863499,18.097453 40.515377999,18.517056 40.135147999,18.369068 39.793742001,18.0479475 39.928478499,17.763504499 40.295507,17.127098 40.5176205,16.867264 40.397845499,16.644317 40.119095999,16.5279555 39.668659501,17.0250645 39.483578499,17.188881 39.020471998,16.890732 38.927128499,16.5669855 38.765481999,16.5820845 38.469790497,16.0638095 37.924418997,15.678212 37.954119498,15.636063 38.231473498,15.652291743 38.247265964,15.687350835 38.281382564,15.918956 38.506761499,15.8481175 38.658864498,16.2137535 38.810439999,16.093153 39.048742998,15.7559585 39.923496,15.644945499 40.042790499,15.356917 39.999090998,14.7872515 40.666180498,14.7474205 40.677646499,14.6924145 40.634065999,14.5284905 40.607152498,14.46862 40.620201499,14.324673 40.569084999,14.4606775 40.742930501,14.0321305 40.898838998,13.7607955 41.223167997,13.8737185 41.338294001,13.977928 41.462454,13.941038499 41.687943997,13.2962995 41.9485885,13.0305745 42.115353,13.1913805 42.587491,13.394031499 42.591233999,13.3577745 42.694069998,13.9157315 42.894577,14.1469065 42.530596499,14.253960499 42.444798499,14.779646999 42.070021499,15.1381785 41.927007499,16.1765315 41.8847895,15.89714 41.603231999,16.0247385 41.425590499,16.542302499 41.229441,17.388981 40.891863499))",ITF,1,7.76554618345,20.516959983
"MULTIPOLYGON (((15.572551 38.234204999,15.2580825 37.807223998,15.091499 37.3577085,15.3159625 37.035012498,15.116582 36.674955999,15.000358 36.702847498,14.493577 36.786733498,14.3375945 37.001979999,14.036207 37.106027999,12.896496 37.577118498,12.672787 37.560080999,12.4429295 37.811051999,12.5617445 38.065561998,12.731687 38.180297499,12.811005 38.081515498,12.9772625 38.040205999,13.3656935 38.182289499,13.7438295 37.970246498,14.183486 38.019396499,15.652927 38.267103997,15.572551 38.234204999)),((9.42346199899998 41.176741001,9.74887199900002 40.660406998,9.8270205 40.512112499,9.62652699900002 40.224876998,9.7352045 40.075661999,9.6511185 39.549323998,9.555865 39.133966997,9.1099865 39.214018501,8.859653 38.877469499,8.612392 38.957787998,8.36810449900003 39.2138105,8.393 39.446529499,8.5022545 39.713006999,8.399809 40.407568499,8.1350105 40.736348999,8.201709 40.972566498,8.4171275 40.838313499,8.8026885 40.931047998,9.163662 41.235624001,9.42346199899998 41.176741001)))",ITG,1,5.11153895806,15.5196852972
"POLYGON ((12.690635 46.656972001,12.731392999 46.634288,13.5042495 46.566303998,13.714184999 46.5227035,13.684032 46.437472501,13.3754925 46.298232499,13.6643475 46.177549999,13.496938999 46.051334999,13.597145 45.819522501,13.596243 45.807937501,13.9186565 45.633517499,13.7228235 45.594725497,13.579783 45.786951499,13.4064935 45.725175001,13.130853 45.7718445,13.098785501 45.644532997,12.4341625 45.424485997,12.631836 45.534338499,12.413683999 45.544310501,12.132562 45.3003705,12.200494 45.257337,12.2045665 45.197675998,12.3305715 45.1605505,12.328777 45.151860999,12.302155606 45.137887547,12.279706043 45.123266828,12.3990565 44.792615501,12.269892 44.630007497,12.384282 44.2247265,12.450349 44.162189497,12.75078 43.970601501,12.669299 43.823227499,12.493956 43.915546501,12.5134355 43.991269497,12.4046075 43.955678501,12.4177 43.899029997,12.2837975 43.764898998,12.107464 43.753753497,11.9865285 43.761913998,11.710189 43.877430498,11.7159065 44.122540499,11.5249595 44.157639999,11.2024395 44.100721,11.049449 44.090229999,10.814787 44.116174499,10.624078 44.120351501,10.470149 44.226041001,10.253875 44.268566999,10.1420545 44.353852999,9.6867255 44.365921999,9.4790595 44.4092405,9.493363 44.555858999,9.2029955 44.613476499,9.200074 44.686099497,9.3246605 44.69,9.5486845 45.132648499,9.8911015 45.130898,10.083503 45.043958501,10.4640305 44.937171501,10.504344 44.922417999,10.8879095 44.914265999,11.2462315 44.951427997,11.4267655 44.950076,11.2055025 45.109487499,10.6546555 45.415826999,10.631074 45.609512501,10.8401765 45.832758501,10.502388 45.830373,10.5157515 46.343224497,10.6221455 46.448101999,10.452801 46.530682999,10.4696515 46.854909,11.02225 46.765410499,11.1642815 46.9657225,11.6271995 47.013299,12.136014 47.0806675,12.2407455 47.069168499,12.143811 46.913779998,12.477924 46.679835498,12.690635 46.656972001))",ITH,1,7.1090756829,19.5663079898
"POLYGON ((12.4177 43.899029997,12.493956 43.915546501,12.669299 43.823227499,12.75078 43.970601501,13.172615 43.750345999,13.6420965 43.474142499,13.742970499 43.294146999,13.849453 43.066659498,13.9157315 42.894577,13.3577745 42.694069998,13.394031499 42.591233999,13.1913805 42.587491,13.0305745 42.115353,13.2962995 41.9485885,13.941038499 41.687943997,13.977928 41.462454,13.8737185 41.338294001,13.7607955 41.223167997,13.067982 41.221979,12.7733215 41.416263999,11.733844 42.158058999,11.4499385 42.377670501,11.0979815 42.393149499,11.1765795 42.541544,10.7056725 42.9418645,10.499046 42.935270501,10.528247499 43.231603999,10.299847 43.581928999,10.258118 43.815146999,10.143476 43.975420499,10.0187695 44.044535998,9.6867255 44.365921999,10.1420545 44.353852999,10.253875 44.268566999,10.470149 44.226041001,10.624078 44.120351501,10.814787 44.116174499,11.049449 44.090229999,11.2024395 44.100721,11.5249595 44.157639999,11.7159065 44.122540499,11.710189 43.877430498,11.9865285 43.761913998,12.107464 43.753753497,12.2837975 43.764898998,12.4177 43.899029997),(12.4466885 41.901744998,12.458003 41.901485499,12.45582 41.907197499,12.4466885 41.901744998))",ITI,1,6.33140759553,14.0181138018
"POLYGON ((9.607078 47.0607745,9.4760475 47.051797499,9.530749 47.270581001,9.6205805 47.1516455,9.607078 47.0607745))",LI0,1,0.0189726305387,0.597772729116
"POLYGON ((24.91819 56.440865,25.0920375 56.186041998,25.8213865 56.052179,26.0461545 55.944105999,26.630365 55.680666999,26.553886 55.388916001,26.8356225 55.285648498,26.743454 55.254102998,25.7795775 54.854839501,25.762614 54.5768945,25.5319225 54.342031499,25.779838 54.160037001,25.4971095 54.309776499,24.8359495 54.149027499,24.4350355 53.901003,23.51465 53.956559998,23.3214985 54.253325998,22.7920955 54.363358997,22.588968 55.070251498,21.651070999 55.179983501,21.271226239 55.244369352,21.2643495 55.245534998,21.064238 56.069136999,21.978209 56.385142999,22.6355635 56.368168,22.920517 56.399142999,24.1518 56.253348501,24.91819 56.440865))",LT0,1,9.11831989462,14.7462669985
"POLYGON ((6.1376625 50.129951499,6.4749625 49.821274999,6.3800525 49.551104999,6.3671075 49.469507001,5.893386 49.496944498,5.818117 49.5463105,5.910688 49.662388001,5.746319 49.853595,6.0248995 50.182779498,6.1376625 50.129951499))",LU0,1,0.334562602948,2.34710743195
"POLYGON ((27.351579 57.518236999,27.690777 57.370560999,27.8701565 57.289794999,27.6594445 56.8343655,28.192765 56.448565999,28.1545555 56.169843501,27.6155055 55.787071501,26.630365 55.680666999,26.0461545 55.944105999,25.8213865 56.052179,25.0920375 56.186041998,24.91819 56.440865,24.1518 56.253348501,22.920517 56.399142999,22.6355635 56.368168,21.978209 56.385142999,21.064238 56.069136999,20.9706785 56.352584497,21.05211 56.823620999,21.3748955 57.003096998,21.419337 57.290952499,21.7031505 57.5685305,22.6050035 57.758573999,23.1468905 57.316258,23.304514 57.0642895,23.9345325 57.006370497,24.1192025 57.086290001,24.4101995 57.266025501,24.3528175 57.876556501,24.8340825 57.9727795,25.046307 58.040146001,26.056459 57.848431497,26.5249055 57.516247498,27.351579 57.518236999))",LV0,1,9.60205681199,18.2246422222
"POLYGON ((18.525213 42.420462997,18.438104 42.555705001,18.5672495 42.651405498,18.491927999 42.983962998,18.683405 43.245486999,19.224069 43.527541,20.0639365 43.006823999,20.3529285 42.833381499,20.024653 42.765138499,20.0763 42.555823499,19.621872 42.589744498,19.282484 42.180015502,19.372067 41.850320498,18.689521633 42.464353484,18.525213 42.420462997))",ME0,1,1.46919018022,5.89019509358
"POLYGON ((22.9275915 41.338539499,22.8791785 41.340652998,22.732037 41.146391498,22.332052 41.120272501,22.216216 41.170457498,21.929438 41.100350498,21.787378 40.9311255,20.9802045 40.855665,20.837823 40.927682999,20.515577 41.230955501,20.4562845 41.554024001,20.557774 41.581870502,20.594286 41.877327498,21.10894 42.206170998,21.2126975 42.110701001,21.4443185 42.234930499,21.5869465 42.262817498,22.3602065 42.311157001,22.510412 42.155158498,22.867214 42.022199497,22.9683275 41.519835499,22.9275915 41.338539499))",MK0,1,2.70884348404,6.70983097007
"MULTIPOLYGON (((14.5720435 35.849754498,14.535398 35.807502998,14.4166795 35.828189499,14.342219999 35.873474498,14.319842 35.970368,14.3760915 35.987453999,14.350481 35.969952499,14.5720435 35.849754498)),((14.336181 36.032258499,14.218846 36.020974498,14.186361 36.036271999,14.184842 36.074078498,14.3000565 36.057194999,14.336181 36.032258499)))",MT0,1,0.0251866693234,1.05686311101
"POLYGON ((7.208935 53.243064498,7.2027945 53.113281499,7.092692 52.838200999,7.0062295 52.638762999,6.7097325 52.627823499,6.6294295 52.6696585,6.1630035 52.680061499,6.119814 52.854267001,5.8198265 52.817317501,5.7951485 52.806499499,5.3772615 52.764805,5.1674255 52.998798499,5.1643835 53.000910501,5.4112285 53.151724498,6.1913015 53.410937999,6.882578 53.440654999,6.874905 53.408012998,7.0927125 53.257017497,7.208935 53.243064498))",NL1,1,1.12198002137,4.96284475009
"POLYGON ((6.7097325 52.627823499,6.6978655 52.486285998,6.9879415 52.469540999,7.065685 52.241372999,6.760465 52.1185695,6.828513 51.9640665,6.4077795 51.828092001,6.167766 51.900804499,5.953192 51.747845998,5.8651585 51.757407999,5.5978795 51.828082999,5.1280575 51.73761,5.000534 51.820937999,5.149456 51.933452499,5.6060115 51.943248498,5.404633 52.249629999,5.335462 52.290218499,5.079161 52.388653,5.0604265 52.578937499,5.3772615 52.764805,5.7951485 52.806499499,5.8198265 52.817317501,6.119814 52.854267001,6.1630035 52.680061499,6.6294295 52.6696585,6.7097325 52.627823499))",NL2,1,1.46019485675,6.53269045452
"POLYGON ((-16.1940125 66.537420001,-15.7608105 66.2800615,-14.530650501 66.377677,-15.1874295 66.107847999,-14.6048635 65.959309,-14.8413735 65.725313001,-13.606742501 65.510168,-13.495021 65.076342497,-14.9624405 64.239830999,-18.177745 63.458595998,-22.007397 63.835987501,-22.1308685 63.836598001,-22.749017 63.970331498,-22.125507 64.040599,-21.3700475 64.380325999,-22.0316215 64.303023999,-22.4159795 64.812200999,-24.04781 64.878827001,-21.8073225 65.025850001,-21.7099895 65.159457998,-22.560879 65.169345999,-21.681208 65.451475,-24.5320425 65.503079,-24.099384 65.805268499,-23.1719365 65.774955998,-23.868307 65.8865565,-23.1822045 65.837784498,-23.819687 66.034912,-23.478353 66.1946935,-22.360858 65.925525999,-22.976494 66.2221325,-22.3628605 66.2698555,-23.1958975 66.350033997,-22.9317105 66.4693605,-21.3277465 66.006199001,-21.3420165 65.734767501,-21.7825325 65.764513498,-21.0948445 65.447562999,-20.264036 65.725345499,-20.421178 66.0840515,-19.473689 65.736606501,-19.3610815 65.829324,-19.4362145 66.0476645,-18.77751 66.191427001,-17.4125985 65.992246497,-16.1940125 66.537420001))",IS0,1,19.5823054202,42.7650159661
"POLYGON ((10.452801 46.530682999,10.6221455 46.448101999,10.5157515 46.343224497,10.502388 45.830373,10.8401765 45.832758501,10.631074 45.609512501,10.6546555 45.415826999,11.2055025 45.109487499,11.4267655 44.950076,11.2462315 44.951427997,10.8879095 44.914265999,10.504344 44.922417999,10.4640305 44.937171501,10.083503 45.043958501,9.8911015 45.130898,9.5486845 45.132648499,9.3246605 44.69,9.200074 44.686099497,9.2029955 44.613476499,9.493363 44.555858999,9.4790595 44.4092405,9.6867255 44.365921999,10.0187695 44.044535998,9.511344 44.216675498,8.63301 44.379803498,8.13535099900002 43.938940498,7.529827 43.784007997,7.7142365 44.061513499,7.0077605 44.236700499,6.887428 44.361287,6.948443 44.654741999,7.065755 44.713464497,6.630051 45.1098565,7.125157 45.243994498,7.104723 45.468454499,6.8023685 45.778562,7.044886 45.922412999,7.8640765 45.9167505,7.8771375 45.926954998,8.384717 46.452158499,8.713936 46.097271999,8.912147 45.830444999,9.0888035 45.896897001,8.9882765 45.972282498,9.1593775 46.169601,9.2485315 46.233768001,9.7141495 46.292708499,10.2448745 46.622091998,10.452801 46.530682999))",ITC,1,6.68473353585,17.1356662484
"POLYGON ((18.1636815 51.172516997,18.672954499 51.056902501,18.6158775 50.853587501,18.6074735 50.550011,18.4258665 50.248965498,18.0597805 50.1746525,18.035060999 50.065771999,17.868675 49.972545997,17.592736 50.160014,17.758479 50.206568,17.718403999 50.32095,17.429605 50.254513001,16.9079245 50.449454001,17.028323 50.229996999,16.86327 50.198122999,16.58029 50.142787998,16.195729 50.432135001,16.443536 50.5862575,16.107318 50.662072999,15.5352675 50.779375999,15.032691 51.021315999,14.823362 50.870550497,15.037271 51.243749999,14.974183 51.363949997,15.7140325 51.517396997,15.979245 51.802309001,16.416191 51.784865,16.828372 51.572187999,17.257433 51.642843001,17.556245 51.584301499,17.7952695 51.194146001,17.939456 51.108864999,18.1636815 51.172516997))",PL5,1,3.83741154114,10.978364321
"POLYGON ((22.7920955 54.363358997,22.4765565 54.201305501,22.782806 53.915489499,22.7035025 53.767354497,22.135728 53.544539998,21.598199913 53.480181971,21.55169 53.478128001,20.675953999 53.269529498,20.411137 53.214165,19.7615955 53.151796498,19.684806 52.963038998,19.444664 52.9390425,19.522742999 52.749200498,19.2891845 52.392712498,19.04712 52.332803999,18.3771505 52.537463501,17.458523 52.738948001,17.5095825 52.917767997,17.3015565 52.994803,17.4387935 53.267514501,17.390653 53.490964,16.892248 53.655868999,16.982053499 53.9049095,16.7927645 53.9855505,16.8586205 54.382576498,16.699085 54.569247001,17.666607 54.7832315,18.35961 54.817191497,18.8289685 54.607707999,18.3967745 54.7472805,18.5417265 54.58448,18.9500295 54.358310501,19.639032 54.458294499,19.648523 54.453339,19.256953 54.2784605,19.8037685 54.4424105,20.313503 54.402202001,21.559322 54.322504,22.7920955 54.363358997))",PL6,1,8.14210024579,17.5522939752
"POLYGON ((-6.9835135 41.972903999,-6.5884615 41.967761998,-6.189352 41.575046499,-6.479713 41.294379999,-6.689786 41.205241498,-6.9299035 41.029466499,-6.801935 40.861045998,-6.865144 40.270694499,-6.9512985 40.257445999,-7.0119605 40.126934,-6.864203 40.011867498,-7.015405 39.670856499,-7.53490245 39.661986891,-7.231467 39.278431,-6.9513915 39.024070499,-7.203135 38.751017498,-7.316636 38.439876499,-7.1079525 38.1881215,-6.9317385 38.208377998,-7.0024835 38.0227165,-7.2632845 37.979908,-7.5126915 37.526256499,-7.4019165 37.174827498,-7.8825875 36.961822999,-8.592472 37.1220545,-8.9815005 37.027438498,-8.7963155 37.442948,-8.7350665 38.516034999,-9.2228575 38.413747999,-9.2603625 38.662664999,-8.9248835 38.7586765,-8.968469 38.827762499,-9.4774685 38.701838498,-9.4164595 39.054692999,-9.36595050099999 39.348377999,-9.04026600100002 39.741422001,-8.894938 40.045502999,-8.784033 40.520366499,-8.6531195 40.964778497,-8.7764275 41.471979497,-8.811573 41.611576997,-8.863186 41.872066499,-8.1990005 42.154418999,-8.1650755 41.818302,-8.0518625 41.820613998,-7.2004645 41.879749498,-6.9835135 41.972903999))",PT1,1,9.31861382968,17.9613633114
"POLYGON ((-25.1341635 37.807617498,-25.5115255 37.708371499,-25.85274 37.853105499,-25.689569 37.841939501,-25.1341635 37.807617498))",PT2,1,0.0439399922416,1.48085390341
"POLYGON ((-16.7465945 32.73417,-16.944882501 32.632935499,-17.2126035 32.736969999,-17.1933865 32.870556499,-16.7465945 32.73417))",PT3,1,0.0550188568202,1.11196618179
"POLYGON ((24.9471005 47.729124,24.9608375 47.596850999,25.063383 47.136538498,25.2467105 47.097919,25.661582499 47.0916465,25.8619675 46.923383498,25.79531 46.719117499,25.9751595 46.697312499,26.263439 46.246338497,26.4399845 46.038876499,26.3920945 45.802389497,26.0933345 45.516305997,26.0727185 45.505787999,25.452539 45.441341999,25.3215775 45.381088998,25.103214 45.585193999,24.6849255 45.604110997,24.5128345 45.586824999,23.703613 45.496772001,23.5972705 45.473471499,23.234864 46.030501997,22.748716 46.3512075,22.6765755 46.405825497,21.441398 46.651467,21.658955 47.022131498,22.12832 47.598089497,22.1808375 47.600094499,22.8962705 47.954120501,23.1885355 48.108687999,23.493605 47.967811499,24.5832935 47.964851497,24.9471005 47.729124))",RO1,1,8.05386428598,12.7418179266
"POLYGON ((28.578884 43.738739,27.69541 43.987343,27.271344999 44.126336499,28.017373999 44.340248997,28.1101685 44.439703501,27.881007 44.763076499,27.2034585 44.787073999,26.6055515 44.856993998,26.0727185 45.505787999,26.0933345 45.516305997,26.3920945 45.802389497,26.4399845 46.038876499,26.263439 46.246338497,25.9751595 46.697312499,25.79531 46.719117499,25.8619675 46.923383498,25.661582499 47.0916465,25.2467105 47.097919,25.063383 47.136538498,24.9608375 47.596850999,24.9471005 47.729124,26.0988275 47.978795997,26.63056 48.259749999,27.1646515 47.994683499,27.3911665 47.589397497,28.1138055 46.838411001,28.260886 46.437139499,28.115802 46.107826997,28.0885615 45.606112499,28.21136 45.467279999,28.28599 45.430630001,28.717 45.224379999,29.42759 45.442239999,29.6796395 45.211838,29.600269 44.839554499,28.994085 44.679625498,28.6259825 44.297031998,28.578884 43.738739))",RO2,1,8.34952834643,17.2443908003
"POLYGON ((26.0727185 45.505787999,26.6055515 44.856993998,27.2034585 44.787073999,27.881007 44.763076499,28.1101685 44.439703501,28.017373999 44.340248997,27.271344999 44.126336499,26.379968 44.042950999,26.358359999 44.038415501,25.6718625 43.691339999,25.5446405 43.642981497,25.2937405 43.654294,24.641605999 43.733412999,24.755096 43.817601499,24.613092499 44.014155998,24.8840195 44.382636497,24.438121 44.845375499,24.5128345 45.586824999,24.6849255 45.604110997,25.103214 45.585193999,25.3215775 45.381088998,25.452539 45.441341999,26.0727185 45.505787999))",RO3,1,4.14173980187,10.0459472466
"POLYGON ((24.5128345 45.586824999,24.438121 44.845375499,24.8840195 44.382636497,24.613092499 44.014155998,24.755096 43.817601499,24.641605999 43.733412999,24.324132 43.699567997,24.112719 43.699566498,23.63008 43.791259998,22.9971545 43.807626997,22.838719 43.877852001,23.045898 44.0637495,22.9663995 44.098524997,22.6751615 44.215662997,22.4573995 44.4674665,22.7059565 44.603216499,22.467334 44.7147455,22.1595795 44.471777499,22.0161325 44.599202499,22.0123505 44.602318499,21.35847 44.821611997,21.5601265 44.8890065,21.4791785 45.193027501,21.016575 45.324627498,20.662833 45.794115999,20.264296 46.1263735,20.7053035 46.160937499,20.7756 46.275909999,21.1031705 46.262590497,21.441398 46.651467,22.6765755 46.405825497,22.748716 46.3512075,23.234864 46.030501997,23.5972705 45.473471499,23.703613 45.496772001,24.5128345 45.586824999))",RO4,1,6.93616372615,13.9495964542
"MULTIPOLYGON (((4.249017 51.6458015,4.279565 51.376017497,4.2436695 51.374729499,3.4342 51.526157499,4.223578 51.438655997,4.16185700099999 51.666831577,4.13504109 51.673303698,3.678739 51.695324001,3.839083 51.758297,4.1277885 52.000542497,4.1980185 52.054144497,4.3742325 52.187089997,4.4938475 52.328260001,4.5605965 52.437426001,4.6096765 52.573401001,4.649071 52.7561775,4.730989 52.962188499,5.1643835 53.000910501,5.1674255 52.998798499,5.3772615 52.764805,5.0604265 52.578937499,5.079161 52.388653,5.335462 52.290218499,5.404633 52.249629999,5.6060115 51.943248498,5.149456 51.933452499,5.000534 51.820937999,4.6762945 51.7249185,4.6204205 51.7141265,4.249017 51.6458015)),((3.9776665 51.225131999,3.8563395 51.211056,3.380661 51.274299497,3.3672165 51.368134499,4.2348175 51.348254,3.9776665 51.225131999)))",NL3,1,1.22674453319,9.6691880805
