CountryOrTerritory,ReportingYear,UpdateTime,StationLocalId,SamplingPointLocalId,SamplingPoint_Latitude,SamplingPoint_Longitude,Pollutant,AggregationType,Namespace,Unit,BeginPosition,EndPosition,Validity,Verification,DataCoverage,DataCapture,TimeCoverage,AQValue
Germany,2018,2019-08-31T17:31:09.546666Z,STA.DE_DEST103,SPO.DE_DEST103_CO_dataGroup1,52.120759999999997,11.632669,Carbon monoxide (air),1 year hour min,http://gdi.uba.de/arcgis/rest/services/inspire/DE.UBA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,99.44063927,100,99.44063927,0.112427
Czechia,2018,2019-09-28T04:43:09.166666Z,STA.CZ_ALIB,SPO.CZ_ALIBA_CO_40282,50.007305145263665,14.44593334197998,Carbon monoxide (air),1 year hour min,CZ.CHMI-Prague-Komorany.AQ,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,95.14840183,95.15926476,99.98858447,0.132
Denmark,2018,2019-09-28T04:43:09.166666Z,STA-DK0058A,SPO-DK0058A_00010_100,55.397999999498495,10.366899999999999,Carbon monoxide (air),1 year hour min,DK.NERI.AQ,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,94.82876712,94.82876712,100,0.05
France,2018,2019-09-28T04:43:09.166666Z,STA-FR01064,SPO-FR01064_10,49.125079999999997,6.1812189999999996,Carbon monoxide (air),1 year hour min,FR.LCSQA-INERIS.AQ,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,98.10502283,100,98.10502283,0.065
France,2018,2019-09-28T04:43:09.166666Z,STA-FR20069,SPO-FR20069_10,45.774819999999991,4.8985719999999997,Carbon monoxide (air),1 year hour min,FR.LCSQA-INERIS.AQ,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,99.04109589,100,99.04109589,0.1
France,2018,2019-09-28T04:43:09.166666Z,STA-FR34028,SPO-FR34028_10,47.394638,0.70486100000000007,Carbon monoxide (air),1 year hour min,FR.LCSQA-INERIS.AQ,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,99.01826484,100,99.01826484,-0.214
Netherlands,2018,2019-09-29T18:43:42.79Z,STA-NL00007,SPO-NL00007_00010_100,52.381330999481158,4.8452330000000003,Carbon monoxide (air),1 year hour min,NL.RIVM.AQ,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,97.62557078,100,97.62557078,0.093
United Kingdom,2018,2019-09-28T04:43:09.166666Z,Station_GB0567A,GB_SamplingPoint_112,54.599649999493366,-5.9288330000000009,Carbon monoxide (air),1 year hour min,http://environment.data.gov.uk/air-quality/so,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,96.67808219,96.67808219,100,0.020624
Bulgaria,2018,2020-11-24T22:58:34.666666Z,STA-BG0013A,SPO-BG0013A_00010_500,43.223043999999994,27.587239,Carbon monoxide (air),1 year hour min,BG.BG-ExEA.AQ,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,99.60045662,100,99.60045662,0.04
Bulgaria,2018,2020-11-24T22:58:34.666666Z,STA-BG0051A,SPO-BG0051A_00010_500,42.14288899999999,24.765239000000001,Carbon monoxide (air),1 year hour min,BG.BG-ExEA.AQ,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,97.55707763,100,97.55707763,0
Czechia,2018,2019-09-28T04:43:09.166666Z,STA.CZ_SBER,SPO.CZ_SBERA_CO_40852,49.957927703857422,14.058300018310547,Carbon monoxide (air),1 year hour min,CZ.CHMI-Prague-Komorany.AQ,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,95.53652968,95.54743692,99.98858447,0.148
Italy,2018,2019-10-30T03:07:42.95Z,STA.IT0707A,SPO.IT0707A_10_NDIR_2005-01-01_00:00:00,45.690277999999992,9.6438890000000015,Carbon monoxide (air),1 year hour min,IT.ISPRA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,98.44748858,100,98.44748858,0
Italy,2018,2019-10-30T03:07:42.95Z,STA.IT0721A,SPO.IT0721A_10_NDIR_2001-01-01_00:00:00,44.63604999999999,10.904730000000001,Carbon monoxide (air),1 year hour min,IT.ISPRA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,96.18721461,100,96.18721461,0
Italy,2018,2019-10-30T03:07:42.95Z,STA.IT0777A,SPO.IT0777A_10_NDIR_1991-12-01_00:00:00,45.697959560000001,9.4061919399999994,Carbon monoxide (air),1 year hour min,IT.ISPRA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,98.52739726,100,98.52739726,0.098833
Italy,2018,2019-11-08T14:51:56.526666Z,STA.IT0832A,SPO.IT0832A_10_NDIR_1995-01-01_00:00:00,43.462500000000006,11.876670000000001,Carbon monoxide (air),1 year hour min,IT.ISPRA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,94.50913242,100,94.50913242,0
Italy,2018,2019-10-30T03:07:42.95Z,STA.IT0863A,SPO.IT0863A_10_NDIR_1998-09-11_00:00:00,42.422119999999993,12.109196000000001,Carbon monoxide (air),1 year hour min,IT.ISPRA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,97.83105023,100,97.83105023,0
Italy,2018,2019-10-30T03:07:42.95Z,STA.IT1549A,SPO.IT1549A_10_NDIR_2016-01-01_00:00:00,44.518589999999996,8.8738299999999999,Carbon monoxide (air),1 year hour min,IT.ISPRA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,92.89954338,100,92.89954338,0.05
Italy,2018,2019-10-30T03:07:42.95Z,STA.IT1552A,SPO.IT1552A_10_IR-GFC_2002-03-28_00:00:00,38.121680999999988,13.329306000000003,Carbon monoxide (air),1 year hour min,IT.ISPRA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,98.96118721,100,98.96118721,0.008
Italy,2018,2019-10-30T03:07:42.95Z,STA.IT1606A,SPO.IT1606A_10_IR-GFC_2004-05-01_00:00:00,41.113610999999999,16.888055999999999,Carbon monoxide (air),1 year hour min,IT.ISPRA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,94.55479452,100,94.55479452,0
Italy,2018,2019-10-30T03:07:42.95Z,STA.IT1735A,SPO.IT1735A_10_NDIR_2005-07-28_00:00:00,45.000278000000002,9.0094440000000002,Carbon monoxide (air),1 year hour min,IT.ISPRA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,97.61415525,100,97.61415525,0
Italy,2018,2019-10-30T03:07:42.95Z,STA.IT1889A,SPO.IT1889A_10_IR-GFC_2008-04-18_00:00:00,37.977910999999985,13.687987,Carbon monoxide (air),1 year hour min,IT.ISPRA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,94.98858447,100,94.98858447,0
Italy,2018,2019-10-30T03:07:42.95Z,STA.IT1901A,SPO.IT1901A_10_NDIR_2008-01-01_00:00:00,43.352779999999981,12.576389999999998,Carbon monoxide (air),1 year hour min,IT.ISPRA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,98.53881279,100,98.53881279,0.025
Italy,2018,2019-11-08T14:51:56.526666Z,STA.IT2005A,SPO.IT2005A_10_NDIR_2010-10-14_00:00:00,40.927500000000002,9.4916669999999996,Carbon monoxide (air),1 year hour min,IT.ISPRA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,94.79452055,100,94.79452055,0.04231
Italy,2018,2019-11-08T14:51:56.526666Z,STA.IT2010A,SPO.IT2010A_10_NDIR_2012-01-01_00:00:00,40.831388999999994,8.4052779999999991,Carbon monoxide (air),1 year hour min,IT.ISPRA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,90.12557078,100,90.12557078,0.03133
Italy,2018,2019-11-08T14:51:56.526666Z,STA.IT2059A,SPO.IT2059A_10_NDIR_2012-02-01_00:00:00,40.553332999999995,8.3247219999999995,Carbon monoxide (air),1 year hour min,IT.ISPRA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,94.20091324,100,94.20091324,0.07525
Italy,2018,2019-10-30T03:07:42.95Z,STA.IT2072A,SPO.IT2072A_10_NDIR_2011-01-01_00:00:00,45.103888999999988,11.553333000000002,Carbon monoxide (air),1 year hour min,IT.ISPRA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,94.84018265,100,94.84018265,0.1
Italy,2018,2019-11-08T14:51:56.526666Z,STA.IT2165A,SPO.IT2165A_10_NDIR_2017-01-01_00:00:00,42.29305999999999,14.355830000000001,Carbon monoxide (air),1 year hour min,IT.ISPRA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,100,100,100,0
Italy,2018,2019-11-08T14:51:56.526666Z,STA.IT2184A,SPO.IT2184A_10_NDIR_2014-11-01_00:00:00,43.337800000000001,11.324999999999999,Carbon monoxide (air),1 year hour min,IT.ISPRA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,94.57762557,100,94.57762557,0
Italy,2018,2019-10-30T03:07:42.95Z,STA.IT2261A,SPO.IT2261A_10_IR-GFC_2016-05-20_00:00:00,45.654390000000006,13.78895,Carbon monoxide (air),1 year hour min,IT.ISPRA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,94.04109589,100,94.04109589,0.06647
Poland,2018,2019-09-29T18:43:42.79Z,STA_PL0072A,SPO_PL0072A_10_001,53.017627999484347,18.612808000000005,Carbon monoxide (air),1 year hour min,PL.CIEP.AQ,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,98.81278539,99.57437018,99.23515982,0.101
Romania,2018,2020-10-11T04:30:43.593333Z,STA-RO0117A,SPO-RO0117A_00010_100,45.168474999463179,27.922635999999997,Carbon monoxide (air),1 year hour min,RO.ANPM.AQ,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,95.92465753,100,95.92465753,0
Romania,2018,2020-10-11T04:30:43.593333Z,STA-RO0180A,SPO-RO0180A_00010_100,44.938124999463156,26.044993999999999,Carbon monoxide (air),1 year hour min,RO.ANPM.AQ,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,95.25114155,100,95.25114155,0
Romania,2018,2020-10-11T04:30:43.593333Z,STA-RO0211A,SPO-RO0211A_00010_100,47.215635999464858,27.768727999999999,Carbon monoxide (air),1 year hour min,RO.ANPM.AQ,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,93.60730594,100,93.60730594,0.01
Ireland,2018,2019-10-01T20:38:31.546666Z,STA.IE.IE001CM,SPO.IE.IE001CMSample1_10,53.036124999999991,-7.2886749999999987,Carbon monoxide (air),1 year hour min,http://erc.epa.ie/airquality/ipr,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,94.25799087,100,94.25799087,-0.2
Austria,2018,2020-07-17T09:48:40.243333Z,STA.09.A23,SPO.09.A23.65512.10.1,48.203059999466639,16.434550000000002,Carbon monoxide (air),1 year hour min,AT.0008.20.AQ,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,94.93150685,100,94.93150685,0.090146
Switzerland,2018,2019-09-28T04:43:09.166666Z,STA-CH0011A,SPO-CH0011A_00010_500,46.011099999463518,8.9571000000000005,Carbon monoxide (air),1 year hour min,CH.BAFU.AQ,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,99.8173516,100,99.8173516,0.1021
Turkey,2018,2020-10-11T04:30:43.593333Z,STA-TR341031,SPO-TR341031_0010,41.002449999468176,28.838660000000008,Carbon monoxide (air),1 year hour min,TR.UHKIA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,98.50456621,100,98.50456621,0.012
Turkey,2018,2020-10-11T04:30:43.593333Z,STA-TR580231,SPO-TR580231_0010,39.747289999471889,37.013150000000003,Carbon monoxide (air),1 year hour min,TR.UHKIA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,92.84246575,100,92.84246575,0
Spain,2018,2019-07-19T22:25:08.453333Z,STA_ES1492A,SP_01059009_6_48,42.856070000000003,-2.6677900000000005,Carbon monoxide (air),1 year hour min,ES.BDCA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,98.73287671,100,98.73287671,0
Spain,2018,2019-07-19T22:25:08.453333Z,STA_ES1623A,SP_03009006_6_48,38.706388879999999,-0.46694443999999996,Carbon monoxide (air),1 year hour min,ES.BDCA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,91.02739726,100,91.02739726,0.1
Spain,2018,2019-07-19T22:25:08.453333Z,STA_ES2067A,SP_04032006_6_48,37.004700000000007,-1.9343999999999999,Carbon monoxide (air),1 year hour min,ES.BDCA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,97.7739726,100,97.7739726,0
Spain,2018,2019-07-19T22:25:08.453333Z,STA_ES1425A,SP_41091016_6_48,37.375249999999994,-6.0055800000000001,Carbon monoxide (air),1 year hour min,ES.BDCA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,96.07305936,100,96.07305936,0.096
Slovakia,2018,2020-05-18T23:56:57.473333Z,STA-SK0018A,SPO-SK0018A_00010_500,48.592220309467514,21.175285339999995,Carbon monoxide (air),1 year hour min,SK.SHMU.AQ,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,96.10730594,100,96.10730594,0.016008
Spain,2018,2019-07-19T22:25:08.453333Z,STA_ES2069A,SP_33024032_6_48,43.5229,-5.6895000000000007,Carbon monoxide (air),1 year hour min,ES.BDCA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,99.02968037,100,99.02968037,0.05
Turkey,2018,2020-10-11T04:30:43.593333Z,STA-TR340531,SPO-TR340531_0010,41.065959999467999,28.99446,Carbon monoxide (air),1 year hour min,TR.UHKIA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,95.07990868,100,95.07990868,0.071
Spain,2018,2019-07-19T22:25:08.453333Z,STA_ES2084A,SP_36024001_6_48,42.656299999999995,-8.1071000000000009,Carbon monoxide (air),1 year hour min,ES.BDCA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,97.2260274,100,97.2260274,0.1
Germany,2018,2019-08-31T17:31:09.546666Z,STA.DE_DESL017,SPO.DE_DESL017_CO_dataGroup1,49.254343999999996,6.8677440000000001,Carbon monoxide (air),1 year hour min,http://gdi.uba.de/arcgis/rest/services/inspire/DE.UBA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,99.13242009,100,99.13242009,0.13
Germany,2018,2019-08-31T17:31:09.546666Z,STA.DE_DEBY110,SPO.DE_DEBY110_CO_dataGroup1,48.37023700000001,10.896221000000001,Carbon monoxide (air),1 year hour min,http://gdi.uba.de/arcgis/rest/services/inspire/DE.UBA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,99.5890411,100,99.5890411,0.14373186
Germany,2018,2019-08-31T17:31:09.546666Z,STA.DE_DEHE001,SPO.DE_DEHE001_CO_dataGroup1,49.872303000000002,8.6646190000000001,Carbon monoxide (air),1 year hour min,http://gdi.uba.de/arcgis/rest/services/inspire/DE.UBA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,99.78310502,100,99.78310502,0.13634636
Germany,2018,2019-08-31T17:31:09.546666Z,STA.DE_DEBW122,SPO.DE_DEBW122_CO_dataGroup1,47.988199999999992,7.8599199999999998,Carbon monoxide (air),1 year hour min,http://gdi.uba.de/arcgis/rest/services/inspire/DE.UBA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,96.84931507,100,96.84931507,0
Germany,2018,2019-08-31T17:31:09.546666Z,STA.DE_DERP041,SPO.DE_DERP041_CO_dataGroup1,49.478498000000002,8.4438499999999994,Carbon monoxide (air),1 year hour min,http://gdi.uba.de/arcgis/rest/services/inspire/DE.UBA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,97.84246575,100,97.84246575,0.03492
Germany,2018,2019-08-31T17:31:09.546666Z,STA.DE_DESL003,SPO.DE_DESL003_CO_dataGroup1,49.357861,6.7335399999999996,Carbon monoxide (air),1 year hour min,http://gdi.uba.de/arcgis/rest/services/inspire/DE.UBA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,98.99543379,100,98.99543379,0.1
Germany,2018,2019-08-31T17:31:09.546666Z,STA.DE_DEST015,SPO.DE_DEST015_CO_dataGroup1,51.651166000000003,12.302866,Carbon monoxide (air),1 year hour min,http://gdi.uba.de/arcgis/rest/services/inspire/DE.UBA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,99.44063927,100,99.44063927,0.0931923
Germany,2018,2019-08-31T17:31:09.546666Z,STA.DE_DEBW147,SPO.DE_DEBW147_CO_dataGroup1,48.489329999999995,9.2107899999999994,Carbon monoxide (air),1 year hour min,http://gdi.uba.de/arcgis/rest/services/inspire/DE.UBA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,98.55022831,100,98.55022831,0
Germany,2018,2019-08-31T17:31:09.546666Z,STA.DE_DEBW152,SPO.DE_DEBW152_CO_dataGroup1,49.146000000000008,9.2258899999999997,Carbon monoxide (air),1 year hour min,http://gdi.uba.de/arcgis/rest/services/inspire/DE.UBA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,98.59589041,100,98.59589041,0
Germany,2018,2019-08-31T17:31:09.546666Z,STA.DE_DERP024,SPO.DE_DERP024_CO_dataGroup1,50.354402999999998,7.5966330000000006,Carbon monoxide (air),1 year hour min,http://gdi.uba.de/arcgis/rest/services/inspire/DE.UBA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,98.18493151,100,98.18493151,0.03492
Germany,2018,2019-08-31T17:31:09.546666Z,STA.DE_DETH072,SPO.DE_DETH072_CO_dataGroup1,50.611529999999995,10.693092,Carbon monoxide (air),1 year hour min,http://gdi.uba.de/arcgis/rest/services/inspire/DE.UBA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,99.66894977,100,99.66894977,0.11644
Germany,2018,2019-08-31T17:31:09.546666Z,STA.DE_DEHH033,SPO.DE_DEHH033_CO_dataGroup1,53.638290999999995,9.9980089999999997,Carbon monoxide (air),1 year hour min,http://gdi.uba.de/arcgis/rest/services/inspire/DE.UBA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,98.63013699,100,98.63013699,0.1
Germany,2018,2019-08-31T17:31:09.546666Z,STA.DE_DERP003,SPO.DE_DERP003_CO_dataGroup1,49.455508000000002,8.4258970000000009,Carbon monoxide (air),1 year hour min,http://gdi.uba.de/arcgis/rest/services/inspire/DE.UBA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,97.67123288,100,97.67123288,0.10977501
Czechia,2018,2019-09-28T04:43:09.166666Z,STA.CZ_CTAB,SPO.CZ_CTABA_CO_41164,49.411231994628906,14.676388740539549,Carbon monoxide (air),1 year hour min,CZ.CHMI-Prague-Komorany.AQ,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,92.99086758,93.00148419,99.98858447,0.046596
Austria,2018,2020-07-17T09:48:40.243333Z,STA.03.1402,SPO.03.1402.2220.10.1,48.124999999466482,16.331387999999997,Carbon monoxide (air),1 year hour min,AT.0008.20.AQ,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,98.66438356,100,98.66438356,0.1164
Czechia,2018,2019-09-28T04:43:09.166666Z,STA.CZ_TSTD,SPO.CZ_TSTDA_CO_1505800,49.720935821533196,18.089305877685547,Carbon monoxide (air),1 year hour min,CZ.CHMI-Prague-Komorany.AQ,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,95.29680365,95.30768353,99.98858447,0.058
Italy,2018,2019-10-30T03:07:42.95Z,STA.IT1850A,SPO.IT1850A_10_NDIR_2009-01-01_00:00:00,44.462719999999997,8.9014200000000017,Carbon monoxide (air),1 year hour min,IT.ISPRA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,94.73744292,100,94.73744292,0.01
Italy,2018,2019-11-08T14:51:56.526666Z,STA.IT1857A,SPO.IT1857A_10_NDIR_2015-07-01_00:00:00,42.657220000000002,13.709440000000001,Carbon monoxide (air),1 year hour min,IT.ISPRA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,100,100,100,0
Italy,2018,2019-10-30T03:07:42.95Z,STA.IT1953A,SPO.IT1953A_10_IR-GFC_2009-01-01_00:00:00,40.168050000000001,18.17361,Carbon monoxide (air),1 year hour min,IT.ISPRA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,96.11872146,100,96.11872146,0.11
Italy,2018,2019-10-30T03:07:42.95Z,STA.IT2039A,SPO.IT2039A_10_NDIR_2010-01-01_00:00:00,44.351729999999989,9.2226099999999995,Carbon monoxide (air),1 year hour min,IT.ISPRA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,97.26027397,100,97.26027397,0.01
Romania,2018,2020-05-18T23:56:57.473333Z,STA-RO0082A,SPO-RO0082A_00010_100,44.342221999463263,23.719722000000001,Carbon monoxide (air),1 year hour min,RO.ANPM.AQ,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,98.90410959,100,98.90410959,0.02
Romania,2018,2020-10-11T04:30:43.593333Z,STA-RO0167A,SPO-RO0167A_00010_100,46.541046999463987,24.559642,Carbon monoxide (air),1 year hour min,RO.ANPM.AQ,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,91.02739726,100,91.02739726,-0.04
Romania,2018,2020-10-11T04:30:43.593333Z,STA-RO0192A,SPO-RO0192A_00010_100,43.758007999463594,24.901752999999999,Carbon monoxide (air),1 year hour min,RO.ANPM.AQ,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,90,100,90,0
Romania,2018,2020-10-11T04:30:43.593333Z,STA-RO0203A,SPO-RO0203A_00010_100,45.082727999463167,24.369789000000004,Carbon monoxide (air),1 year hour min,RO.ANPM.AQ,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,95.26255708,100,95.26255708,0
Romania,2018,2020-10-11T04:30:43.593333Z,STA-RO0217A,SPO-RO0217A_00010_100,43.650721999463677,25.363582999999998,Carbon monoxide (air),1 year hour min,RO.ANPM.AQ,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,94.60045662,100,94.60045662,0
Serbia,2018,2019-09-29T18:43:42.79Z,STA-RS0046A,SPO-RS0046A_00010_100,43.585469999999994,21.307666999999999,Carbon monoxide (air),1 year hour min,RS.SEPA.AQ,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,93.43607306,100,93.43607306,0.05
Italy,2018,2019-10-30T03:07:42.95Z,STA.IT0813A,SPO.IT0813A_10_IR-GFC_1992-01-18_00:00:00,37.070348999999993,14.253618000000001,Carbon monoxide (air),1 year hour min,IT.ISPRA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,98.90410959,100,98.90410959,0
Italy,2018,2019-10-30T03:07:42.95Z,STA.IT0852A,SPO.IT0852A_10_NDIR_2013-01-01_00:00:00,44.4255,8.8259799999999995,Carbon monoxide (air),1 year hour min,IT.ISPRA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,96.49543379,100,96.49543379,0
Italy,2018,2019-10-30T03:07:42.95Z,STA.IT1698A,SPO.IT1698A_10_NDIR_2005-01-01_00:00:00,44.404919999999997,8.9681899999999999,Carbon monoxide (air),1 year hour min,IT.ISPRA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,92.94520548,100,92.94520548,0
Italy,2018,2019-10-30T03:07:42.95Z,STA.IT1746A,SPO.IT1746A_10_NDIR_2006-01-20_00:00:00,45.114443999999992,8.875,Carbon monoxide (air),1 year hour min,IT.ISPRA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,95.63926941,100,95.63926941,0
Poland,2018,2019-09-29T18:43:42.79Z,STA_PL0673A,SPO_PL0673A_10_001,52.080624999479738,21.111186000000004,Carbon monoxide (air),1 year hour min,PL.CIEP.AQ,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,95.17123288,98.40651558,96.71232877,0.084
Romania,2018,2020-10-11T04:30:43.593333Z,STA-RO0151A,SPO-RO0151A_00010_100,44.897182999463141,23.170871999999999,Carbon monoxide (air),1 year hour min,RO.ANPM.AQ,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,94.32648402,100,94.32648402,0
Romania,2018,2020-10-11T04:30:43.593333Z,STA-RO0204A,SPO-RO0204A_00010_100,45.038830999463151,24.298631,Carbon monoxide (air),1 year hour min,RO.ANPM.AQ,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,95.0456621,100,95.0456621,0
Spain,2018,2019-07-19T22:25:08.453333Z,STA_ES1822A,SP_11026001_6_48,36.794490000000003,-5.5316200000000002,Carbon monoxide (air),1 year hour min,ES.BDCA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,97.07762557,100,97.07762557,0.042
Spain,2018,2019-07-19T22:25:08.453333Z,STA_ES1999A,SP_17079003_6_48,41.976385750999995,2.8165472980000001,Carbon monoxide (air),1 year hour min,ES.BDCA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,94.32648402,100,94.32648402,0.2
Spain,2018,2019-07-19T22:25:08.453333Z,STA_ES1256A,SP_21041010_6_48,37.260159999999999,-6.9254600000000002,Carbon monoxide (air),1 year hour min,ES.BDCA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,91.32420091,100,91.32420091,0.122
Spain,2018,2019-07-19T22:25:08.453333Z,STA_ES1718A,SP_23097001_6_48,38.174395999999994,-3.0102199999999999,Carbon monoxide (air),1 year hour min,ES.BDCA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,98.77853881,100,98.77853881,0.01
Spain,2018,2019-07-19T22:25:08.453333Z,STA_ES1563A,SP_28005002_6_48,40.479327999999995,-3.3779490000000001,Carbon monoxide (air),1 year hour min,ES.BDCA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,99.18949772,100,99.18949772,0.1
Spain,2018,2019-07-19T22:25:08.453333Z,STA_ES0118A,SP_28079008_6_48,40.421666659999993,-3.6822222199999999,Carbon monoxide (air),1 year hour min,ES.BDCA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,99.62328767,100,99.62328767,0.1
Spain,2018,2019-07-19T22:25:08.453333Z,STA_ES1568A,SP_28092005_6_48,40.32419999999999,-3.8767700000000005,Carbon monoxide (air),1 year hour min,ES.BDCA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,98.93835616,100,98.93835616,0.2
France,2018,2019-09-28T04:43:09.166666Z,STA-FR05089,SPO-FR05089_10,49.500187000000004,0.110903,Carbon monoxide (air),1 year hour min,FR.LCSQA-INERIS.AQ,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,97.3630137,100,97.3630137,0.037
Hungary,2018,2019-09-28T04:43:09.166666Z,STA-HU0057A,SPO-HU0057A_00010_100,46.266613999463729,20.153053,Carbon monoxide (air),1 year hour min,HU.OMSZ.AQ,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,99.07534247,100,99.07534247,0.028
United Kingdom,2018,2019-09-28T04:43:09.166666Z,Station_GB0906A,GB_SamplingPoint_64826,51.583949999477539,-3.7708219999999999,Carbon monoxide (air),1 year hour min,http://environment.data.gov.uk/air-quality/so,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,98.13926941,98.13926941,100,0.020446
Belgium,2018,2020-05-18T23:56:57.473333Z,STA-BETN063,SPO-BETN063_00010_100,50.655439103798713,4.6682876828246407,Carbon monoxide (air),1 year hour min,BE.CELINE-IRCEL.AQ,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,97.5,100,97.5,0.08
Netherlands,2018,2019-09-29T18:43:42.79Z,STA-NL00742,SPO-NL00742_00010_100,51.838220999478636,5.8569380000000013,Carbon monoxide (air),1 year hour min,NL.RIVM.AQ,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,99.24657534,100,99.24657534,0.007
